id,life_expectancy
9,61.21576236055003
16,72.16588384032507
19,77.61107216045004
23,69.40190288050003
28,74.16414459362502
29,67.6877120726
31,74.42011646015
37,67.52910183472501
39,72.20630329357505
42,72.54350411102504
51,76.28874820610004
58,79.70545426062489
64,60.13617755450003
66,59.40224548912498
67,81.43421861914987
71,75.18783972720001
80,74.808428358325
81,75.07512401757504
83,76.59045370037502
97,63.396654366024976
100,62.730409881875005
105,73.363211898
106,74.23342102717498
111,77.42346908155005
112,74.01997477102502
115,70.2396458265
121,57.98779531054995
138,81.31250431079997
143,81.04001027054997
144,79.11005127654998
145,74.58665473290002
148,61.9374067206
152,59.78046512224995
153,61.10390984474996
159,81.15515007257495
168,80.0254112208749
171,76.81927631017506
177,80.07973041284991
180,76.02097477142505
184,80.6145159996749
188,74.19985285045003
197,67.11837649797499
198,63.951899100649996
200,62.14013360847497
202,58.140604131524945
203,77.04786080105005
204,67.98762361262501
210,64.84355717244999
213,57.923090868825014
215,76.76561652430001
217,74.84089811650001
225,74.49346489872502
228,64.70950351384998
236,80.93084922792497
244,57.82439055622496
246,78.09968814715008
250,80.79769058215003
254,60.646913066075
258,73.52432016654996
260,66.06888123707496
263,70.665734628175
274,74.11473789805
278,55.546375702099986
280,71.56218832867503
281,71.74548192912505
285,59.92385353840002
294,61.98735486162495
309,59.22230935739995
312,75.31825952632505
318,64.98074223699999
321,61.81189929810001
323,72.00104941679999
324,60.84938793532501
326,74.13805941950004
329,59.458599862375
338,61.09956538570002
339,79.93603364454991
341,71.23007698572505
346,74.03222937215
351,76.65449807130003
354,77.07931447245004
365,73.75080636630001
373,75.258871220925
383,67.21602276002498
385,71.35984084207506
387,69.355971161675
396,64.74817886664998
399,77.01712872407505
406,80.55936978452492
408,74.02213494559999
412,81.24942952962495
415,67.8789536704
430,71.43372335684998
431,64.96508361422501
432,61.96463282604996
433,55.73949104224998
441,76.74397391442501
443,69.580626607275
453,67.16154166610004
455,65.94247104165007
